cat,review
4,想 说 京东 6.18 时间 没 区别 。 比 * 便宜 几毛钱 。 * 运费 。 果断 差评 。
9,*   房间 不错 ， 服务 ， 位置 偏点 ， 机场 市区 路边 ， 打车 江北 商业 圈 起步价 。 *   早餐 不错 。
0,第一次 当买书 ， 遇到 缺 N 页 情况 ， 郁闷 之极 ~ ~ ~ ~ 本 想着 换购 ， 手续 实在 麻烦 ， 只能 先退 ， 以后 考虑 重新 订购
4,说好 赠品 不 ！ 缺乏 诚信 ！
3,不 新鲜 ， 味道 ， 次日 达 ， 三天
7,差评 ！ 裤子 质量 垃圾 要死 ～
6,蒙牛 坚挺 光明 一年 没 消停
1,太卡 ， 真是 一分钱 一分货 。 华为 烂货 。 。 。 光 预装 软件 把 运行 内存 占 满 ， 卡 死死的 。
3,苹果 奇形怪状 （ 三角形 ） ， 看起来 不怎么 新鲜 ， 完全 没 图片 好看
4,做 活动 ， 囤 好多 ， 够 下半年 ， 双十 一再 买 一波
7,冼 两次 开线 ， 做工 太烂 。
4,一瓶 盖子 烂 ， 流 到处 。
1,， 家里 买 大件 电子产品 一直 京东 。 值得 信赖 。
5,买 完 降价 ， 店家 服务 不错 ， 安装 售后 太黑 安装费 竟然 漫天要价 ， 开口 378 ， 不肯 买单 ， 400 服务 电话 投诉 降价 260 ， 真心 黑 ， 太 恶心 。
3,本来 真 真的 想忍   忍 不了   确实 品质 不错   仅限于 买 第一批   以后 特 么 太 垃圾
7,， 合身 ， 十分满意 ， 喜欢 下单 ，
3,味道 不错 ！ 挺 甜 ！ 很脆 ！ 新鲜 ！
7,太差 ， 想 下手 别 买
1,不错 。 。 。 。 。 。
7,好假 ， 买回来 没 穿 ， 洗 一次 毛绒 不说 ， 会 变长 ， 服
9,到底 国际品牌 酒店 ， 服务 。 美中不足 店门 太小 ， 不够 气派 。
8,红外 遥控器 ， 不能 传 数据 。 应该 参数 中 说明 。   保修期 写得 不够 准确 。   驱动 光盘 Vista ， 硬盘 中 驱动 不全是 XP 。 XP 驱动 网站 下载 。   XP 系统 有个 驱动 装不上 。
9,"最差 酒店 , 完全 没有 服务 意识 , 帮 朋友 订 酒店 , 说 机场 接 飞机 , 没有 接到 朋友 不说 , 电话 没有 , 朋友 外国 回来 , 无法 联系 , 随便 住 机场 旁边 锦江 之星 , 晚上 11 点多 酒店 , 竟然 不负责任 说 没有 接到 , 可能 飞机 晚点 , 答应 说 朋友 打电话 , 完全 胡说 ! ! 建议 不要 住 酒店 , 实在 太差 ! ! ! 最后 没有 接到 , 好意思 后来 打电话 说 要钱 , 实在 差 ! !"
9,第二次 入住 。 ， 老实 说 ， 中规中矩 ， 没有 特别 ， 没 发现 不好 。 补充 点评   2008 年 3 月 5 日   ：   ， 电梯 查房 卡 使用 ， 稍 有点 麻烦 ， 不过 酒店 管理 ， 理解
4,说 生姜 ， 起来 感觉 闻 不到 半点 生姜 味 ， 冲水 感觉 不 干净 ， 油油的
8,散热 相当 不错   ， 外观 比较满意 ， 性价比 高 ， 实用性 ， 满足 日常 需求 。
1,应该 ， 爸爸 生日 时 ， 送 爸爸 ， 没 听说 问题
8,宽 屏 不 了解 ， 现在 起来 极 不 舒服 ； 距离 太窄 ， 宽度 太 宽 。 相当于 12 寸 屏 。 屏太亮 ， 改了 设置 重启 改
9,赞 。 价格 徐家汇 划算 咯 。 对面 商场 。 旁边 吃饭 一条街 ， 天钥桥 路 。 靠近 地铁 。 房间 ， 喜欢 里面 沙发 。 感觉 温馨 ！ 服务 不错 ， 玩 住 。 商务 出行 ， 比较 方便 ！ 缺点 ： 款待 收费 。
3,苹果 个头 点 ， 不够 脆甜 ， 五颗星 快递 ， 上午 下单 下午 送到 ， 真给力
8,细节 改进 余地 ， 钢琴漆 面 好看 ， 太 容易 脏 ， 磨砂 ， 电池 4 芯 ， 续航 时间 短 一点 。
9,12 点 三次 打电话 催促 退房 ， 严重 影响 客人 。 2 点 15 分 退房 ， 服务员 态度恶劣 ， 强行 收取 半天 房费 ， 曾经 多次 入住 ， 以后 不会 住
9,"住 房间 初看 感觉 不错 ， 空调 坏 , 晚 没用 , 卫生间 淋浴房 洗澡时 往外 漏水 . 后来 换 一个 房间 ， 总体 觉得 。 补充 点评   2008 年 6 月 3 日   ：   靠近 地铁站 ， 交通 比较 方便 ， 宽带 免费 。"
3,酸 苦 ， 俩 味道 ， 第一次 别 京东 坑 惨 ， 一个 没 吃 完 ， 全 扔 。
1,手机 很差 ， 编辑 半天 手机 问题所在 ， 京东 竟然 说 违心 词语 不能 发表 ， 只能 ！ 下次 买 贵重物品 换 地方 ！ 没 手机 三思
7,快递 太慢 ， 服务 不 滴 ， 差评 ！
8,发热 比较   独显 估计     驱动 太多   很多 用不上   比如 摄像头 相机 DV 纯属 扯淡 。 。 。
0,作者 明显 自恋 倾向 ， 老公 养 不 上班 太太 们 生活 。 很多 方法 不 实用 ， 抄袭 嫌疑 ， 没意思 ， 没买 省省 。
4,京东 快递 力   划算   质量   整体 感觉 不错   赞 一个
4,垃圾 洗发水 ， 坑货 ， 洗完 整个 头发 油 ， 连手 油 ， 说 控油 ， 价格 还贵 ， 奉劝 千万别 买 ， 越洗 越来 气 ， 已经 扔
1,看着 行 ， 用过 知道 坏 。 看电视 ， 需求量 不 。 好评
4,清凉 感觉 .. 第一次 买 这种 ， 行
9,没有 窗户 ， 空气 非常 不好
1,物流 很快 . 裸机 . 东西 不带 . 耳机 . 套子   基本 没有 . 不 满意 ...
1,不错 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~
9,酒店 地理位置 不错 ， 并且 免费 班车 接送 往返 酒店 机场 。 酒店 设施 算 陈旧 ， 东西 配备 算 齐全 。 洗澡 花洒 坏 ， 浴缸 水道 堵 ， 洗澡时 水流 巨慢 ， 住 晚上 懒得 换 房间 。
4,骗子 说 春节 不 打烊 ， 我订 狗 粮 几天 不 送 ， 我家 狗狗 饿 直 ，
9,"一个 5 星级 酒店 , 四百多 元 价格 ， 性价比 太差 。 房内 小小的 鞋拔 没有 ， 浴衣 没有 ， 浴室 内有 二 飞虫 飞 ， 水斗有 裂缝 ， 根本 不 象 五星级 酒店 。 前台 领班 模样 冷冰冰 。 宾馆 设施 已有 别人 评价 ， 不再 发表 。 携程 网页 介绍 “ 太仓 花园酒店 拥有 一应俱全 健身 娱乐 设施 配套 服务 ” 确实 ， 宾馆 外观 来看 ， 宾馆 主业 可能 。"
7,不 一星 ？ 想 买 朋友 希望 慎重 ！ ！ ！ ！ ！ ！
7,一般般 ， 色差 有点 。
3,差劲 ? ！ 外面 挺 ， 心是 坏 ！ 再次 证明 便宜 没好 货 。
9,服务态度 极差 。 前台 估计 早 更 ！ 气 果断 弃单 ， 最后 不 退钱 。 估计 老板 孙家 后代 ！ 钱 不要 ， 不愿 住 店 ！
3,不 新鲜 ， 买 不会 下次
8,模具 较差 ， 指示灯 漏光 现象 。   发热 较大 ， 电池 持续时间 。
3,难吃 。 。 唯一 一次 京东 主动 评价
0,这是 一部 不 安妮 宝贝 书 。 拗口 ， 感觉 足够 形容 。 安妮 宝贝 一贯 印象 一位 心情 复杂 沉重 沉默 女子 ， 习惯 用笔 代替 语言 ， 独身 一个 角落 静静 刻读 阴沉 文字 。 看到 一本 伊 散文集 时 ， 下意识 忽略 掉 。 猜 ， 肯定 一成不变 文字 翻版 ， 阴冷 充满 凉意 。 不妨 打开 第一页 ， 先 看看 目录 。 本书 一个 跨越 ， 一个 改变 ， 目录 中 觅得 。
1,没买 多久 ， 喇叭 坏
9,"地理位置 不错 , 开车 方便 , 房间 幽雅 舒适 , 非常 干净 ! 价格 比较 合理 , 比 住 3 星 酒店 还好 ! 介绍 朋友 住 10 几天 他们 非常 满意 ! ?"
9,总体 不错 ， 唯一 房间 隔音 不太好 ， 不错 宾馆 反馈   2008 年 6 月 20 日   ：   非常 感谢您 入住 国贸 大酒店 ， 感谢您 对本 酒店 服务 设施 认可 ， 将会 继续 努力 。 酒店 会 增加 隔音 设施 ， 客人 提供 更加 宁静 休息 空间 ， 再次 感谢您 对本 酒店 关注 评价 ， 会 继续 努力 ， 希望 下次 入住 更 满意 。
7,裤子 合身 ， 男友 喜欢 ， 喜欢 类型 ！ 关键 服务态度 好好 物流 快 ? ? ?
7,JD 第一次 买 这种 货 ， 穿着 不 舒服 ， 很扎身   总 感觉 刺扎 ！
4,挺 划算 ， 这点 够用 一段时间 ！ ！
6,想 买 八喜 ， 死 不 死 最后 一罐 别人 买 走 ， 只能 合着 一根 存在 食品安全 问题 蒙牛 绿色 心情 一大 瓶 酸奶 冰冻 一下 最近 浮躁 心 。 不够 明儿 超市 买 哈根达斯 ！ ！
0,不像 想想 ， 只能 算 中等
7,物流 很快 ， 东西 收到 ， 马上 试穿 一下 ， 感觉 不错 ， 果断 五星 好评 ！
8,散热 ， 开机 一天 ， 感觉 不到 热量 ， 同事 惠普 已经 烫手   屏幕 上网 有个 小灯 ， 晚上 关灯 使用 电脑 ， 感觉   小黑 运行 稳定 ， 没 出过 问题   买 一个月 ， 没有 出现 问题 ， 相当 满意   京东 送货 速度 比 以前 快 ， 周一 下单 ， 周三 ， 好像 京东 送货员 ， 一点
4,东西 挺 实惠 ， 打开 包装 一看 样子 ， 漏 ！
9,不错 酒店 ， 海宁 皮革 城 对面 ， 遗憾 酒店 很晚 ， 没有 去逛 。 早餐 不错 ， 正好 赶到 FIBA 海宁 打球 ， 看到 不少 球员 。
1,平板 收到 ， 试 一会 ， 喜欢 ， 想要 ， 照相 ， 个人 需要 ， 拿来 看看 电视
6,杰出 企业 标准 ？ 三个 力 ： 影响力 ， 能够 成为 一面 旗帜 ； 生命力 ， 能够 经受 住 死亡 考验 ； 贡献 力 ， 能够 带来 幸福 。 中国 蒙牛 董事会 主席
1,挺差 。 两个 月 屏幕 就裂 。 只能 说 ， 一分钱 一分货
1,精致 ， 使用 流畅 ， 原来 计划 买 小米 ， 最后 选择 华为 。
3,不好 体验 。 之前 * 买过 火龙果 ， 太 失望 ， 收到 时 烂 ， 客服 拍照 ， 不再 选择 * 。 后来 同事 介绍 尝试 京东 ， 之前 买 猕猴桃 火龙果 西柚 不错 ， 今天 买 苹果 ， 收到 9 ， 个头 大小不一 下不去 说 ， 品种 应该 不是 一种 ， 可能 天热 ， 苹果 出汗 ， 赶紧 洗掉 ， 洗 发现 一个 应该 碰伤 ， 2 中间 部分 已经 有点 变软 ， 应该 变质 可能 ， 30% 损耗 不算 ， 十几块 没 ， 一声 叹息 ， 以后 不能 懒 水果店 买 。
7,老弟 买 牛仔裤 ， 裤子 质量 不错 ， 穿 挺 合身 ， 老弟 说 以后 买 裤子 还会 光顾 哒 ！ 物流 哒 ！
0,双胞胎 儿子 5 岁 ， 他们 喜欢 。 他们 阅读 ， 他们 安静 ， 聚精会神 倾听 。 中间 感动 眼泪 哗哗 ， 以致于 读 不 下去 ， 孩子 们 没有 催促 ， 奇怪 看着 并 静静地 等待 继续 读 &# 183 ; &# 183 ; &# 183 ; &# 183 ; &# 183 ; &# 183 ; 前面 很多 妈妈 说 孩子 流泪 ， 儿子 没有 ， 皱起 眉头 ， 表情 沉重 地问 ： 是不是 死 ？ 好像 变 懂事 ？ ！
1,没 送   一个 机器 加 充电器   京东 无语
4,感觉 假 ， 洗 很快 油 ， 很多 头屑 ！ ！
9,"酒店 实在 太差 , 一进 房 看到 蟑螂 . 设施 差 , 电视 不 知道 ? 按 床头 键 , 知道 按 下去 就整 凹下去 . 走道 墙 已经 潮 , 前台 布景 破烂 , 装修 ."
1,屏幕 清晰 ， 音效 真是 超赞 ！ 系统 流畅 。 摄像 渣 ， 不过 没有 影响 ， 不用 平板 拍照 。 物超所值 ！
0,"晕 , 本来 四星 , 网页 出错 , 发表 变一星"
6,天天 蒙牛 冠益 乳 ， 增强 身体 免疫力 O ( ∩ _ ∩ ) O ~ @ 冠益 乳
1,平板 ， 清晰度 不是 高 ， 来看 电子书 视频
7,布料 柔软 ， 穿着 贴身 舒服 ！ 第一次 有点 褪色 ， 第二 三次 没 这种 现象 ！ 推荐 购买 ！ 赞
9,"房间 干净 , 服务 . 宽带 上网 速度 很快 . 商务旅行 理想 选择 . 走廊 一头 总是 开着 大门 , 透进 很大 风 . 门外 好象 正在 装修 , 有点 杂乱 . 门内 环境 差距 较大 , 希望 改进 . 宾馆 反馈   2008 年 5 月 7 日   ：   您好 ！ 感谢您 大连 银帆 宾馆 中肯 评价 ！ 近期 大连 银帆 宾馆 主楼 装修 改造 工作 已经 完成 ， 所指 应该 康体 俱乐部 大楼 短期 工程 ， 现将 尽快 整修 ， 感谢您 银帆 装修 期间 一如既往 支持 。"
7,没有 收到 东西 垃圾 垃圾 垃圾
4,这么久 评价 ， 是因为 商场 购买 效果 不 ， 网上 买 两天 不到 油 ， 并且 头屑
3,第一次 买 很脆         收到   不 知道 是不是 时间 长   软绵绵         口感 很差   下次 不买
0,本书 观点 不错 ， 但举 论据 似乎 不是 。 比如 ， 女人 外貌 重要 -- 论据 整容 之后 交了 多帅 男友 等等 。 。 。 不是 特别 喜欢
1,国产 不行 ， 买 过来 没什么 ， 卡
1,握草 ， 头 一天 买 ， 第二天 降价 100 ？ 几个 意思 ！
9,酒店 内有 刺鼻 浓味 ， 尤其 道 ， 不过 酒店 装修 。 ， 入住 前 酒店 确认 积分 累计 事后 找 借口 ， 说 房价 太低 不予 累计 。 本人 不 推荐 入住 酒店 。
9,房间 接受 ， 里面 设施 齐全 ， 唯一 感觉 房间 里 镜子 ， 老婆 洗澡 角度 看到 ， 爽 。 唯一 不好 交通 不 方便 ， 每天 酒店 门口 小巴 九龙城 换 地铁 （ 价钱 4.7 元 ） ， 小巴 11 点多 没有 。 行李 免费 寄存 ， 不过 锁好 。
0,安顿 情感 实录 书 喜欢 ， 《 绝对 隐私 》 《 回家 》 、 《 悲欢 情缘 》 ， 书里 故事 有种 无以 言表 感动 ， 原来 社会 ， 或许 身边 有着 人生 故事 ， 有着 ， 事 ， 其实 身边 ， 没有 发现 。 说 经历 ， 成熟 ， 他们 经历 成熟 ！ 谢谢 安顿 ！
6,爱喝 蒙牛   挺 喜欢 白牛 。 最爱白 牛
2,外形 简约 稳重 ； 做工 不错 ， 用料 扎实 ， 被 不慎 摔过 N 次 ， 进过 水 ， 照样 “ 健康 ” ， 按键 手感 ； 待机时间 情况 三四天 左右 ， 彩屏 手机 里算 不错 。
7,以前 买 完全 不 ， 图片 不 ， 薄 奶头 明显
8,"材质 , 重量 不重 破 难关 , 适合 女生 , 小巧 .   键盘 很大 , 6 * 电池 液 耐用"
0,崔雅 感性 生活 体验 肯 理性 理论思考 完美 结合 ， 展示 一段 真实 艰难 病痛 生活 之外 ， 他们 内心 艰难 美丽 。 陆陆续续 读过 本书 不下 3 遍 ， 学习 内观 禅修 之前 、 之后 ， 不断 找 时间 来读 本书 ， 揭示 两个 理性 、 心理 灵性 不同 层面 非常 深刻 体验 发现 ， 不断 自我 解脱 成长 。 深受 启发 ， 深受感动 。 推荐 朋友 。 愿 生命 磨砺 中 成长 ， 解脱 。
9,"非常 不好 经历 , 携程 定 房间 , 以后 , 服务 人员 居然 身份证 , 美国 生活 10 年 , 早就 没有 身份证 , 还好 护照 勉强 接受 , 整个 服"
4,洗完 头发 发涩 ， 第一次 遇到 这种 情况 ， 感觉 假货 ！
9,酒店 服务 很差 ， 电话 订房 ， 人到 告 满房 ， 不 通知 一下
3,一次性 买个 9 颗 ， 居然 打开 发霉 ..... 醉
9,房间 味道 好重 ， 本来 住 华天 世纪 ， 他们 生意 太好 ， 没有 房间 ， 丽晶 房间 感觉 象 好久没 人住 ， 霉味 好大 ， 住 两天 ， 快 晕 ， 柳州 肯定 不住 这家 。
8,左侧 usb 接口 太近 ， 外 接设备 点 。 不能 插 。 光驱 声音 不是 。   手写 软件 鸡肋 ， 没什么 。 Express 扩展卡 插槽 不是 通用型 ， 难道 以后 趋势 。 以前 买 无线 网卡 不能 。
0,觉得 本书 不 需要 孩子 读 ， 全 中国 老师 、 校长 、 家长 需要 好好 读读 ， ， 读 本书 增加 儿子 信心 ， 现在 ， 更 坚定 教育 信念 。 实际上 ， 小豆豆 正常 ， 有点 畸形 ， 认为 不 太 正常 ， 把 孩子 养成 正常 ， 正常 肯定 独一无二 ， 流水线 机器人 ， ， 完美 。 孩子 不用 读 ， 大人 读读 就行了
1,M2 京东 冲突 ， 老是 浏览 京东 卡死 ？
3,定 两只 ， 一只 烂成 ... 差评 ！
3,京东 精准 达 神速 ， 太快 ， 没 做好 心理准备 。
3,新鲜 ， 脆甜 可口 ， 还会 光顾
3,第三次 京东 买 苹果 ， 买 挺好吃 ， 货到 算是 快 ， 吃 ， 水分 挺足 。 建议 买 一下 。
1,为啥 不 满意 ， 不 知道 ？ ？
4,好大 味道 ， 整个 不好
1,， 价位 买 算 凑合 ， 华为 东西 现在 越做越 约 。
1,， 行 ， 快 二 星期 ， 没有 出现 问题 ( O _ O ， 白班 重影 不是 问题 ， 买 ， 。 调 ， 想 买 华为 M4 ， 不如 尽快 下单 ！ 忠告 ( ⊙ o ⊙ )
7,太大 不行 下次 不会 买
9,住 最烂 酒店 。 大堂 ， 房间 一看 没什么 问题 ， 一股 浓重 发霉 味道 ， 开 几小时 空调 没用 。 空调 声音 很大 ， 窗子 没有 隔音 效果 ， 飞 几架 飞机 能数 。 忍 ， 被子 发霉 感觉 ， 味道 浓 。 睡 半夜 全身 痒 ， 起来 穿衣服 。 一夜 没睡 ！
7,喜欢 ， 穿 帅帅 哒 ！ 继续 买 你家 东东 ！
9,酒店 温泉 服务 真的 不错 ， 比起 去过 温泉 很多 ， 温泉 里面 毛巾 饮料 不断 主动 供应 ， 还会 ， 不 知道 服务 有没有 ？ 酒店设施 略为 旧 一点 。 宾馆 反馈   2008 年 5 月 29 日   ：   谢谢您 褒奖 ， 温泉 区 服务 酒店 标杆 ， 客流 高峰 时期 会 部门 调派 人手 进行 增援 ， 尽量 保证 对客 服务 。 今年 夏季 酒店 温泉 区 部分 客房 进行 改造 ， 希望 下次 光 临时 给够 带给 更 美的 享受 ！
6,找到 蒙牛 产 特仑苏 牛奶 ， 打发 发现 … 相比 朝日 唯品 发泡 量略少 ， 甜味 更重 ， 奶泡 同样 稳定 。 比 雀巢 蒙牛 好太多 。
7,质量 挺 ， 面料 弹性 ， 码数 合适 ， 穿 起来 好看
0,买 套书 ， 里面 画面 黑白 ， 点点 浅 ， 不过 画面 线条 比较 美 。 带 儿子 度假 把 本书 带上 ， 美丽 琼海 边上 两棵 柳树下 秋千 一起 读 本书 ， 儿子 一起 书里 男孩 、 狗 、 青蛙 取 好听 名字 ， 美美 看着 画面 想象 开心 讲完 书里 故事 。 儿子 开心 ， 故事 编 ， 喜欢 。 不错 一套 书 ， 无限 想象 ， 无限 乐趣 。
0,准 、 新 妈妈 们 ， 推荐 看看 ！ 每个 妈妈 “ 奶 ” ， 没有 妈妈 没有 “ 奶 ” ， 别人 说 没有 “ 奶 ” ， 感觉 没有 “ 奶 ” ， 没有 尽力 “ 下奶 ” 问题 ， 没有 想 做 一头 “ 奶牛 ” 非常 坚信 这句 话 。 。 。 支持 母乳 ， 母乳 宝宝 最好 食物 ； 宝宝 非常 需要 妈妈 母乳 ， 妈妈 “ 乳房 ” 宝宝 最好 安抚 品 。 。 。 母乳 妈妈 育儿 手记 ， 一直 支持 走 现在 ， 感觉 非常 非常 愉悦 。
7,衣服 帮 朋友 买 ~ 朋友 挺 高兴 ~ 说 质量 ， 买 几件 ！ 大爱 ~ 好评 好评 好评
